 0.11870E+01  0.72658E+00  0.96681E+00  0.99207E+00 -0.60000E+04  0.50095E+04 02 02 03 04 00 00 01 01 01 01 00 00 15371 15401 15420 15445 15469 15651 15454 15661 00027 00168 00102 11000 00017 00019 00018 00019 231 226 227 224 223 180 279 224  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001064524
 0.14264E+01  0.64995E+00  0.13400E+01  0.91500E+00  0.47190E+01  0.40803E+01 02 03 01 01 01 03 01 01 01 01 09 04 15372 15402 15421 15445 15468 15653 15455 15660 00035 00180 00098 09580 00017 00022 00039 00018 235 231 232 229 229 212 229 388  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066865
 0.14170E+01  0.61219E+00  0.13991E+01  0.87000E+00  0.43588E+01  0.32464E+01 02 02 02 01 02 05 01 01 01 01 03 02 15371 15400 15420 15446 15469 15653 15455 15661 00035 00364 00072 07403 00015 00027 00019 00023 234 231 234 230 238 506 229 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066868
 0.13334E+01  0.11675E+01  0.12150E+01  0.14728E+01  0.42285E+01  0.42970E+01 02 03 01 02 03 01 01 01 01 01 04 04 15370 15400 15420 15447 15469 15652 15455 15661 00023 00135 00070 07835 00013 00025 00029 00017 228 225 228 224 224 158 223 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066869
 0.12000E+01  0.93128E+00  0.11074E+01  0.11700E+01  0.46222E+01  0.37445E+01 01 02 02 01 01 03 01 01 01 01 07 04 15372 15402 15422 15448 15470 15654 15454 15660 00023 00140 00071 07919 00015 00024 00024 00020 234 229 231 228 228 121 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066871
 0.14379E+01  0.11212E+01  0.13729E+01  0.16242E+01  0.48158E+01  0.46116E+01 02 02 02 02 01 01 01 01 01 01 06 06 15372 15401 15419 15445 15469 15652 15455 15661 00021 00108 00092 08681 00012 00021 00018 00019 235 230 232 229 082 412 230 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066872
 0.12779E+01  0.12466E+01  0.13979E+01  0.15761E+01  0.40656E+01  0.38130E+01 02 02 02 02 01 01 01 01 01 01 06 05 15372 15401 15422 15446 15469 15652 15456 15662 00016 00160 00074 05523 00013 00019 00015 00017 233 230 232 229 509 284 335 335  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066873
 0.14084E+01  0.48093E+00  0.14850E+01  0.70569E+00  0.33396E+01  0.26998E+01 02 02 01 02 01 01 01 01 01 01 03 04 15371 15400 15421 15446 15469 15654 15455 15661 00032 00266 00113 10336 00084 00038 00108 05054 233 227 228 226 368 371 369 372  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066876
 0.12150E+01  0.59845E+00  0.99654E+00  0.86000E+00  0.27745E+01  0.31743E+01 01 02 02 01 02 03 01 01 01 01 08 07 15371 15401 15421 15446 15469 15654 15453 15661 00028 00173 00063 08240 00016 00022 00018 00018 234 231 233 230 308 097 228 488  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066878
 0.13750E+01  0.88793E+00  0.14222E+01  0.11567E+01  0.46464E+01  0.41933E+01 01 03 02 02 01 02 01 01 01 01 09 06 15372 15401 15422 15446 15470 15653 15454 15661 00032 00262 00263 08852 00020 00023 00017 00018 235 230 231 229 230 335 203 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066880
 0.14750E+01  0.65488E+00  0.14692E+01  0.91500E+00  0.48895E+01  0.41276E+01 01 03 02 01 02 01 01 01 01 01 06 07 15372 15401 15423 15447 15470 15654 15455 15662 00032 00140 00113 09281 00012 00051 00016 00021 231 229 230 227 193 448 227 377  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066881
 0.12900E+01  0.94509E+00  0.13350E+01  0.69612E+00  0.15004E+01  0.58813E+01 01 03 01 02 01 02 01 01 01 01 05 04 15371 15401 15420 15445 15469 15654 15456 15661 00038 00795 00097 11280 00025 00027 00044 00019 235 231 234 230 229 488 230 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066885
 0.11879E+01  0.59101E+00  0.11071E+01  0.88115E+00  0.41088E+01  0.95740E+00 02 02 02 02 03 01 01 01 01 01 04 05 15371 15399 15420 15446 15468 15650 15455 15659 00025 00177 00066 08429 00013 00025 00086 00015 232 229 230 228 229 105 227 394  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066886
 0.12791E+01  0.72117E+00  0.12077E+01  0.93257E+00  0.41810E+01  0.32462E+01 02 02 02 02 02 02 01 01 01 01 08 06 15371 15400 15421 15446 15469 15653 15454 15660 00024 00133 00068 06375 00017 02943 00018 00017 228 225 226 224 222 225 227 394  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066892
 0.13900E+01  0.70611E+00  0.13800E+01  0.96500E+00  0.81005E-01  0.47568E+01 01 02 01 01 02 01 01 01 01 01 06 07 15371 15400 15419 15445 15468 15651 15455 15660 00023 00152 00077 09073 00045 00019 08703 00022 232 227 229 226 511 492 511 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066893
 0.12300E+01  0.90600E+00  0.10575E+01  0.11872E+01  0.48072E+01  0.45323E+01 01 02 02 02 03 02 01 01 01 01 06 06 15373 15400 15422 15446 15469 15652 15455 15662 00024 00094 00054 05472 00021 00407 00039 03424 231 228 229 227 226 228 226 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066898
 0.14850E+01  0.68351E+00  0.15000E+01  0.92000E+00  0.56109E+01  0.20948E+01 01 03 01 01 03 01 01 01 01 01 05 05 15372 15401 15422 15447 15468 15652 15455 15660 00023 00172 00088 08590 00016 00022 00022 00016 232 228 230 227 482 476 227 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066900
 0.14750E+01  0.11703E+01  0.15035E+01  0.16579E+01  0.47916E+01  0.42244E+01 01 03 02 02 01 01 01 01 01 01 01 01 15373 15401 15422 15447 15470 15654 15455 15661 00023 00065 00072 06507 00014 00156 00034 04148 236 234 234 231 233 232 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066904
 0.14950E+01  0.10662E+01  0.14193E+01  0.14150E+01  0.34026E+01  0.36386E+01 01 02 02 01 04 03 01 01 01 01 01 04 15373 15401 15419 15447 15470 15653 15456 15661 00035 00254 00110 10737 00014 00021 00015 00018 233 229 232 228 229 481 228 263  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066905
 0.12184E+01  0.83150E+00  0.12124E+01  0.89255E+00  0.10210E+01  0.75156E+01 02 02 02 02 03 01 01 01 01 01 06 05 15371 15400 15423 15446 15471 15653 15455 15660 00023 00315 00115 10449 00017 00024 00027 00017 233 229 231 228 228 146 228 228  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066906
 0.12188E+01  0.84170E+00  0.11550E+01  0.11550E+01  0.47432E+01  0.33048E+01 02 02 01 01 01 01 01 01 01 01 04 05 15372 15401 15421 15447 15468 15656 15456 15661 00038 02199 00077 09780 00021 00029 00034 00020 113 109 228 224 109 402 108 112  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066907
 0.12998E+01  0.53278E+00  0.11573E+01  0.72000E+00  0.91234E+01  0.31923E+01 03 05 02 01 01 02 01 01 01 01 08 07 15371 15401 15420 15446 15468 15652 15455 15659 00022 00355 00111 07896 00011 00026 00067 00017 233 229 231 228 358 373 227 426  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066910
 0.12223E+01  0.10761E+01  0.10950E+01  0.14250E+01  0.39204E+01  0.32564E+01 02 02 01 01 01 01 01 01 01 01 04 04 15372 15400 15421 15447 15470 15654 15456 15660 00039 00209 00110 08872 00014 00019 00014 00017 230 226 228 224 225 052 131 387  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066911
 0.13805E+01  0.60334E+00  0.12600E+01  0.93000E+00  0.67701E+01  0.10058E+01 04 03 01 01 02 01 01 01 01 01 04 05 15371 15401 15420 15446 15469 15652 15455 15660 00052 00257 00119 10382 00025 00027 00018 00014 231 228 230 227 227 222 226 482  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066912
 0.13737E+01  0.10170E+01  0.12640E+01  0.12850E+01  0.35443E+01  0.45390E+01 02 03 02 01 03 01 01 01 01 01 06 04 15370 15401 15422 15445 15470 15652 15455 15661 00029 00128 00082 07057 00012 00020 00184 00016 230 227 227 225 360 500 225 187  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066913
 0.14458E+01  0.48289E+00  0.13824E+01  0.74000E+00  0.45423E+01  0.31870E+01 02 03 02 01 03 02 01 01 01 01 06 06 15373 15402 15422 15446 15470 15654 15456 15663 00020 00225 00034 04541 00013 00026 00016 00025 228 226 228 225 278 228 244 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066916
 0.12828E+01  0.98155E+00  0.12719E+01  0.13660E+01  0.41335E+01  0.14846E+01 02 02 02 02 03 02 01 01 01 01 03 06 15372 15401 15422 15445 15469 15653 15455 15662 00086 00183 00076 08069 00016 00022 00014 00018 232 229 229 228 227 360 228 073  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066917
 0.12260E+01  0.10220E+01  0.12884E+01  0.13350E+01  0.28556E+01  0.36107E+01 03 04 02 01 01 05 01 01 01 01 06 05 15371 15402 15421 15444 15470 15654 15454 15661 00029 00152 00086 08740 00014 00025 00017 00016 231 229 230 227 228 290 227 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066921
 0.13208E+01  0.13111E+01  0.13514E+01  0.16550E+01  0.46344E+01  0.41406E+01 02 02 02 01 02 02 01 01 01 01 01 01 15372 15401 15420 15446 15468 15653 15455 15661 00011 00020 00014 00523 00092 00018 10208 00057 326 224 231 225 225 339 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066926
 0.12100E+01  0.12066E+01  0.11220E+01  0.15400E+01  0.16214E+01  0.39541E+01 01 02 02 01 01 03 01 01 01 01 03 06 15372 15401 15420 15445 15470 15654 15455 15662 00018 00176 00036 05282 00010 00024 00017 00019 233 232 232 230 073 375 229 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066929
 0.13400E+01  0.81391E+00  0.13150E+01  0.10967E+01  0.73568E+01  0.36526E+01 01 03 01 02 01 02 01 01 01 01 05 04 15372 15401 15421 15445 15469 15652 15456 15662 00021 00144 00080 06605 00012 00018 00014 00016 229 225 228 224 223 101 370 217  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066930
 0.13939E+01  0.54125E+00  0.14350E+01  0.76500E+00  0.41866E+01  0.63056E+01 02 02 01 01 01 01 01 01 01 01 08 06 15372 15400 15421 15444 15469 15652 15455 15661 00033 00888 00099 08638 00015 00024 00072 00018 229 226 229 225 226 509 225 505  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066931
 0.12686E+01  0.88730E+00  0.11756E+01  0.11923E+01  0.35313E+01  0.34389E+01 02 03 02 02 05 02 01 01 01 01 05 06 15372 15399 15423 15445 15470 15652 15455 15662 00029 00252 00095 07574 00019 00020 00022 00022 235 231 234 230 362 127 229 306  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066935
 0.14500E+01  0.80115E+00  0.15400E+01  0.10650E+01  0.60984E+01  0.36194E+01 01 02 01 01 01 01 01 01 01 01 05 04 15372 15401 15421 15446 15469 15655 15456 15660 00061 00253 00082 07188 00017 02275 00020 00021 233 228 230 227 270 228 227 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066937
 0.14563E+01  0.11411E+01  0.14281E+01  0.14309E+01  0.56817E+01  0.35468E+01 02 02 02 02 02 01 01 01 01 01 05 04 15373 15401 15422 15447 15469 15653 15457 15661 00027 00153 00085 08546 00014 00022 00135 00020 234 228 229 227 105 128 226 402  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066940
 0.12981E+01  0.64589E+00  0.10768E+01  0.98500E+00  0.42794E+01  0.36625E+01 02 02 02 01 02 02 01 01 01 01 04 04 15373 15400 15422 15447 15471 15653 15456 15662 00016 00148 00052 07565 00021 00019 00089 00017 234 232 234 231 229 089 231 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066942
 0.14274E+01  0.74500E+00  0.13622E+01  0.10000E+01  0.37026E+01  0.35916E+01 02 01 02 01 01 02 01 01 01 01 09 05 15372 15400 15422 15446 15470 15654 15455 15661 00049 00140 00172 07005 00022 00026 00014 00019 230 226 228 225 227 091 224 276  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066944
 0.14350E+01  0.89107E+00  0.11835E+01  0.12037E+01  0.47133E+01  0.42128E+01 01 02 02 02 02 02 01 01 01 01 04 07 15372 15401 15422 15446 15469 15654 15453 15660 00027 00180 00068 06991 00013 00025 00018 00016 236 232 233 231 229 346 228 491  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066946
 0.12539E+01  0.10211E+01  0.11480E+01  0.13250E+01  0.14654E+00  0.47084E+01 02 02 02 01 04 01 01 01 01 01 03 07 15372 15400 15421 15445 15468 15653 15455 15662 00026 03053 00066 06598 00069 00027 00066 00062 235 462 232 230 461 475 461 463  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066949
 0.14000E+01  0.66807E+00  0.12332E+01  0.94360E+00  0.20148E+01  0.85804E+01 01 02 02 02 02 01 01 01 01 01 06 07 15373 15403 15421 15446 15470 15651 15456 15662 00033 00232 00085 08053 00017 00022 00014 00020 232 228 231 227 230 372 231 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066950
 0.13019E+01  0.12251E+01  0.10934E+01  0.15219E+01  0.18150E+01  0.36920E+01 02 03 02 02 01 01 01 01 01 01 02 04 15374 15402 15421 15446 15469 15653 15455 15661 00025 00148 00089 10481 00012 00023 00029 00015 225 224 226 223 234 324 224 107  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066951
 0.11930E+01  0.84884E+00  0.95638E+00  0.11300E+01  0.53724E+01  0.36920E+01 02 03 02 01 01 01 01 01 01 01 05 05 15373 15401 15421 15445 15468 15651 15455 15662 00019 00174 00072 07196 00014 00026 00019 00016 229 225 226 224 384 166 223 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066955
 0.12400E+01  0.58613E+00  0.10538E+01  0.87785E+00  0.38236E+01  0.37367E+01 01 02 02 02 01 02 01 01 01 01 05 03 15371 15400 15422 15446 15469 15651 15453 15661 00030 00172 00107 09670 00016 00019 00014 00018 235 232 234 231 232 406 232 364  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066956
 0.12555E+01  0.62124E+00  0.11271E+01  0.85308E+00  0.41117E+01  0.39340E+01 02 02 02 02 02 01 01 01 01 01 04 03 15372 15400 15420 15445 15469 15653 15454 15659 00041 00206 00094 09941 00011 00024 00013 00017 229 226 226 224 248 216 257 191  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066957
 0.12550E+01  0.89592E+00  0.10900E+01  0.12369E+01  0.40625E+01  0.36813E+01 01 02 01 02 03 02 01 01 01 01 04 04 15371 15400 15419 15446 15468 15651 15454 15660 00017 00176 00075 08482 00021 00051 00022 00016 235 228 230 227 226 086 081 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066962
 0.12331E+01  0.53607E+00  0.11716E+01  0.76500E+00  0.38083E+01  0.26272E+01 02 02 02 01 02 01 01 01 01 01 03 02 15372 15401 15420 15445 15467 15651 15455 15661 00021 00339 00088 08380 00028 00021 00027 00019 228 225 227 224 224 086 224 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066963
 0.12838E+01  0.12448E+01  0.11607E+01  0.16950E+01  0.47080E+01  0.27482E+01 03 05 02 01 02 01 01 01 01 01 04 04 15371 15401 15421 15445 15469 15650 15454 15660 00015 00013 00017 00025 00133 00028 10407 00043 218 464 320 224 224 176 224 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066966
 0.13524E+01  0.45600E+00  0.13161E+01  0.63752E+00  0.37752E+01  0.42970E+01 02 02 02 02 01 01 01 01 01 01 05 08 15371 15400 15420 15447 15469 15650 15455 15661 00195 00503 00096 08656 00014 00036 00038 00018 233 229 231 228 227 467 228 440  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066967
 0.14375E+01  0.91116E+00  0.14792E+01  0.12350E+01  0.47421E+01  0.78800E+00 02 02 02 01 03 01 01 01 01 01 05 05 15371 15401 15422 15447 15469 15654 15456 15661 00029 00128 00112 14431 00020 00020 00035 00014 229 226 228 225 225 178 223 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066968
 0.12521E+01  0.10616E+01  0.10582E+01  0.13589E+01  0.40846E+01  0.39145E+01 02 02 02 02 03 03 01 01 01 01 05 04 15371 15401 15421 15446 15468 15651 15457 15661 00014 00113 00048 06472 00013 00025 00013 00018 236 231 234 231 128 450 161 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066975
 0.13538E+01  0.10060E+01  0.14434E+01  0.13091E+01  0.27138E+01  0.37630E+01 02 02 02 02 03 02 01 01 01 01 04 08 15373 15400 15421 15446 15468 15656 15456 15660 00032 00150 00270 08614 00013 00034 00022 00017 228 225 228 225 298 242 225 230  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066976
 0.12700E+01  0.11515E+01  0.10872E+01  0.15600E+01  0.42905E+01  0.31242E+01 01 02 02 01 04 02 01 01 01 01 05 03 15372 15400 15419 15446 15468 15652 15456 15660 00011 00204 00050 08375 00014 00021 00029 00016 228 224 226 223 224 116 223 386  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066977
 0.12150E+01  0.11764E+01  0.11479E+01  0.15450E+01  0.37268E+01  0.36678E+01 01 02 02 01 01 01 01 01 01 01 06 07 15373 15401 15421 15445 15468 15654 15455 15660 00018 00198 00074 05720 00016 00029 00019 00018 233 226 228 225 225 399 450 396  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066978
 0.13500E+01  0.12603E+01  0.14078E+01  0.15634E+01  0.40172E+01  0.41034E+01 01 03 02 02 01 01 01 01 01 01 04 04 15373 15401 15419 15446 15469 15654 15456 15661 00032 00269 00075 09197 00027 00026 00026 00016 229 224 226 223 222 365 223 160  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066979
 0.14850E+01  0.64444E+00  0.15289E+01  0.87771E+00  0.47831E+01  0.21432E+01 01 03 03 02 02 01 01 01 01 01 05 03 15373 15401 15422 15426 15468 15655 15398 15661 00026 00158 00071 06894 00254 00024 06905 00883 233 229 230 227 052 376 052 056  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066981
 0.14321E+01  0.58738E+00  0.13493E+01  0.84427E+00  0.33709E+01  0.42678E+01 02 02 02 02 02 04 01 01 01 01 04 07 15373 15400 15421 15445 15470 15653 15457 15662 00031 00769 00073 06207 00033 00022 00016 00020 228 224 226 223 222 116 225 225  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066984
 0.12978E+01  0.95012E+00  0.13182E+01  0.12388E+01  0.33706E+01  0.94032E+01 02 03 02 02 06 01 01 01 01 01 04 04 15372 15400 15419 15446 15470 15655 15456 15662 00051 00191 00134 09271 00017 00023 00018 00018 231 227 229 226 246 082 225 171  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066985
 0.12576E+01  0.58134E+00  0.11300E+01  0.89000E+00  0.44945E+01  0.31953E+01 02 02 01 01 03 03 01 01 01 01 07 04 15372 15400 15420 15446 15469 15652 15455 15661 00018 00133 00156 07019 00016 00021 00016 00017 233 229 230 228 227 166 279 430  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066987
 0.13123E+01  0.70612E+00  0.12961E+01  0.10000E+01  0.37921E+01  0.32322E+01 02 02 02 01 02 01 01 01 01 01 05 07 15373 15402 15424 15447 15470 15651 15455 15663 00021 00149 00074 09039 00011 00021 00020 00018 228 225 226 224 093 094 225 293  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066988
 0.12778E+01  0.10011E+01  0.92712E+00  0.13250E+01  0.33438E+01  0.36685E+01 02 02 02 01 02 04 01 01 01 01 05 05 15372 15401 15420 15447 15467 15653 15455 15660 00036 00131 00064 08891 00012 00025 00034 00021 230 227 229 226 227 402 227 073  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066990
 0.13514E+01  0.10550E+01  0.12050E+01  0.14460E+01  0.10890E+01  0.26143E+01 02 01 01 02 01 02 01 01 01 01 06 07 15373 15400 15421 15445 15469 15653 15454 15661 00021 00149 00089 09217 00024 00023 00021 00020 232 228 230 226 227 147 226 120  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066993
 0.12072E+01  0.72603E+00  0.98500E+00  0.10185E+01  0.39450E+01  0.32564E+01 02 02 01 02 03 01 01 01 01 01 04 04 15371 15399 15420 15445 15469 15653 15455 15660 00021 00175 00056 08417 00025 00023 00023 00017 228 224 225 223 222 087 225 244  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066994
 0.13226E+01  0.76607E+00  0.13528E+01  0.10100E+01  0.30250E+01  0.47084E+01 02 02 02 01 01 01 01 01 01 01 07 06 15372 15401 15422 15446 15469 15652 15456 15663 00017 00098 00068 06659 00244 00024 07014 00957 238 231 233 230 095 482 094 097  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066995
 0.12050E+01  0.54104E+00  0.10485E+01  0.80500E+00  0.34055E+01  0.38940E+01 01 02 02 01 04 02 01 01 01 01 04 04 15372 15400 15421 15445 15468 15654 15454 15660 00021 00413 00068 06721 00028 00023 00027 00016 234 231 232 229 230 478 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066996
 0.12500E+01  0.97615E+00  0.11950E+01  0.13850E+01  0.22748E+01  0.38448E+01 01 02 01 01 01 02 01 01 01 01 06 08 15373 15400 15421 15446 15469 15654 15456 15661 00027 00119 00084 07160 00015 00020 00015 00015 233 230 231 228 252 340 302 372  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066998
 0.13926E+01  0.47007E+00  0.13744E+01  0.66755E+00  0.90266E+01  0.23368E+01 02 03 02 02 01 01 01 01 01 01 06 06 15371 15401 15420 15447 15468 15653 15456 15661 00035 00493 00085 06085 00015 00022 00037 00018 234 229 230 228 436 230 227 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001066999
 0.13800E+01  0.55620E+00  0.12678E+01  0.77000E+00  0.47916E+01  0.27301E+01 01 02 02 01 01 02 01 01 01 01 05 05 15372 15402 15422 15447 15469 15654 15455 15661 00027 00248 00097 06237 00012 00031 00024 00020 235 232 234 231 236 454 231 131  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067002
 0.12100E+01  0.95251E+00  0.10086E+01  0.12600E+01  0.37026E+01  0.56139E+01 01 02 02 01 01 02 01 01 01 01 06 06 15373 15401 15423 15447 15469 15654 15455 15662 00028 00148 00080 09455 00015 00023 00021 00016 230 226 227 225 226 300 225 251  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067003
 0.13071E+01  0.12760E+01  0.13791E+01  0.16200E+01  0.26378E+01  0.37888E+01 02 02 02 01 01 01 01 01 01 01 05 06 15372 15401 15421 15445 15468 15654 15456 15661 00018 00090 00391 07953 00016 00022 00021 00020 228 227 228 225 226 490 258 352  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067005
 0.13439E+01  0.94147E+00  0.11700E+01  0.12519E+01  0.54934E+01  0.76850E+01 02 02 01 02 01 01 01 01 01 01 07 06 15373 15401 15421 15445 15469 15652 15455 15661 00026 00162 00105 10393 00018 00020 00024 00020 232 228 230 227 228 061 228 177  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067006
 0.14368E+01  0.11013E+01  0.13190E+01  0.14150E+01  0.34881E+01  0.22884E+01 02 02 02 01 03 01 01 01 01 01 06 07 15372 15400 15421 15445 15468 15652 15456 15660 00025 00137 00086 08095 00014 00051 00020 00018 232 227 229 225 241 439 226 172  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067008
 0.13272E+01  0.10565E+01  0.11717E+01  0.14874E+01  0.29040E+00  0.61846E+01 02 02 02 02 01 01 01 01 01 01 07 05 15373 15401 15422 15446 15470 15654 15456 15660 00026 00123 00064 07494 00017 00026 00021 00018 236 230 232 229 230 132 231 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0406 0000 001067009
