 0.14350E+01  0.89483E+00  0.12950E+01  0.12400E+01  0.42812E+01  0.35646E+01 01 03 01 01 03 03 01 01 01 01 05 06 15373 15402 15422 15446 15467 15653 15456 15662 00022 00193 00131 06420 00021 00027 00016 00021 231 227 229 227 225 226 504 347  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405209
 0.13300E+01  0.11860E+01  0.11800E+01  0.14550E+01  0.50488E+01  0.48660E+01 01 02 01 01 02 02 01 01 01 01 06 06 15372 15401 15421 15446 15469 15655 15457 15661 00021 00153 00061 09588 00016 00033 00017 00023 233 231 231 229 227 341 227 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405211
 0.13769E+01  0.74685E+00  0.11850E+01  0.96178E+00  0.21563E+01  0.35226E+01 04 03 01 02 02 01 01 01 01 01 05 05 15372 15401 15422 15447 15469 15654 15455 15662 00033 00111 00069 07325 00018 00056 00019 00024 235 230 232 229 230 330 312 200  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405212
 0.14459E+01  0.12412E+01  0.14737E+01  0.15775E+01  0.51139E+01  0.30870E+01 02 02 02 02 02 01 01 01 01 01 04 05 15372 15401 15419 15446 15467 15654 15455 15661 00060 00235 00109 10248 00014 00033 00017 00027 233 229 231 228 226 062 256 447  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405213
 0.14577E+01  0.69286E+00  0.13900E+01  0.95711E+00  0.21780E+01  0.36402E+01 02 03 01 02 01 02 01 01 01 01 06 07 15372 15401 15420 15446 15467 15651 15455 15661 00045 00131 00162 06850 00015 00020 00014 00018 235 231 234 230 229 202 155 051  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405214
 0.13373E+01  0.76177E+00  0.13150E+01  0.94500E+00  0.35296E+01  0.39098E+01 02 02 01 01 02 01 01 01 01 01 03 03 15373 15401 15421 15445 15469 15654 15456 15660 00035 00219 00121 10289 00018 00022 00017 00015 230 225 227 224 224 471 224 404  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405215
 0.12100E+01  0.71630E+00  0.13950E+01  0.10043E+01  0.33516E+01  0.42002E+01 01 02 01 02 02 01 01 01 01 01 05 06 15371 15401 15422 15446 15467 15652 15456 15662 00029 00161 00099 08732 00014 00026 00020 00019 237 230 233 229 230 134 327 363  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405216
 0.11781E+01  0.83697E+00  0.10239E+01  0.11165E+01  0.38709E+01  0.37888E+01 02 02 03 03 04 01 01 01 01 01 05 04 15373 15401 15421 15447 15470 15654 15456 15661 00019 00207 00069 08017 00038 00025 00043 00017 233 229 232 228 227 483 229 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405217
 0.14174E+01  0.10211E+01  0.13773E+01  0.12950E+01  0.45462E+01  0.49262E+01 02 02 02 01 04 01 01 01 01 01 07 08 15373 15401 15422 15446 15469 15653 15456 15663 00024 00157 00093 09736 00015 00024 00033 00021 230 226 229 225 225 116 225 392  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405219
 0.13313E+01  0.11260E+01  0.11066E+01  0.16121E+01  0.42834E+01  0.42058E+01 02 02 02 02 01 02 01 01 01 01 02 02 15371 15401 15421 15447 15468 15653 15457 15662 00012 00017 00012 00275 00105 00021 10333 00042 144 070 226 224 224 266 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405220
 0.13276E+01  0.73500E+00  0.13711E+01  0.10169E+01  0.43560E+01  0.34927E+01 02 01 02 02 01 03 01 01 01 01 03 04 15372 15400 15422 15446 15468 15653 15455 15660 00023 00189 00158 08733 00015 00021 00016 00021 231 228 230 227 225 433 103 259  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405222
 0.12350E+01  0.10811E+01  0.10950E+01  0.14700E+01  0.34435E+01  0.57912E+01 01 02 01 01 04 03 01 01 01 01 05 05 15372 15401 15420 15446 15468 15653 15455 15662 00013 00296 00060 07971 00023 00025 00024 00018 236 226 229 225 226 501 225 406  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405223
 0.13434E+01  0.98597E+00  0.13736E+01  0.13381E+01  0.39513E+01  0.93320E+00 02 02 02 02 03 01 01 01 01 01 03 05 15372 15399 15421 15445 15468 15651 15454 15661 00018 00142 00106 07787 00012 00020 00013 00017 228 225 227 223 225 300 256 139  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405227
 0.12468E+01  0.12015E+01  0.12326E+01  0.15550E+01  0.45254E+01  0.32277E+01 02 02 02 01 01 02 01 01 01 01 07 05 15371 15400 15420 15446 15468 15653 15454 15661 00018 00107 00074 06687 00076 00044 00501 00019 094 228 230 227 227 070 226 469  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405228
 0.13100E+01  0.86612E+00  0.12469E+01  0.11500E+01  0.24635E+01  0.47326E+01 01 02 02 01 02 01 01 01 01 01 05 04 15373 15401 15421 15447 15470 15652 15455 15662 00027 00137 00260 09123 00017 00021 00020 00016 235 229 231 229 123 496 229 284  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405229
 0.12138E+01  0.81672E+00  0.10512E+01  0.10130E+01  0.44528E+01  0.30144E+01 02 03 02 02 01 01 01 01 01 01 06 07 15372 15402 15423 15446 15470 15653 15456 15661 00025 00236 00065 07888 00015 00022 00024 00017 230 226 228 225 195 417 225 237  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405232
 0.12968E+01  0.12611E+01  0.12639E+01  0.15550E+01  0.43562E+01  0.40858E+01 02 02 02 01 04 03 01 01 01 01 06 06 15373 15401 15421 15445 15468 15651 15455 15662 00089 00343 00165 08746 00028 00024 00015 00017 230 226 228 225 224 404 304 467  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405233
 0.12100E+01  0.67887E+00  0.13450E+01  0.96000E+00  0.21266E+01  0.75156E+01 01 03 01 01 03 01 01 01 01 01 05 06 15372 15401 15422 15446 15468 15649 15456 15661 00040 00166 00192 08233 00010 00025 00019 00016 232 228 230 227 230 254 117 283  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405234
 0.12187E+01  0.49104E+00  0.12829E+01  0.74870E+00  0.36300E+01  0.32300E+01 02 02 02 02 01 02 01 01 01 01 03 02 15372 15401 15421 15445 15469 15651 15455 15662 00033 00294 00088 08881 00016 00026 00022 00017 235 230 230 228 485 401 231 217  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405237
 0.12362E+01  0.49479E+00  0.99730E+00  0.72000E+00  0.33799E+01  0.18865E+01 02 03 02 01 02 04 01 01 01 01 03 03 15372 15402 15421 15446 15469 15654 15456 15661 00031 00225 00083 08790 00011 00024 00015 00015 235 231 234 230 305 386 230 063  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405239
 0.14100E+01  0.76760E+00  0.14350E+01  0.10479E+01  0.25652E+01  0.65532E+01 01 02 01 02 01 02 01 01 01 01 08 05 15372 15401 15421 15447 15469 15649 15456 15660 00028 00290 00124 08406 00021 00024 00087 00022 230 226 228 224 225 264 224 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405240
 0.13069E+01  0.10493E+01  0.13085E+01  0.14170E+01  0.15488E+01  0.29418E+01 02 02 02 02 01 01 01 01 01 01 03 02 15372 15401 15421 15446 15468 15652 15454 15661 00040 00142 00106 10480 00019 00032 00016 00019 236 232 235 230 231 076 406 435  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405241
 0.12350E+01  0.81098E+00  0.12700E+01  0.10569E+01  0.31218E+01  0.64508E+01 01 02 01 02 01 01 01 01 01 01 06 06 15372 15400 15420 15446 15468 15650 15455 15659 00044 00117 00087 06096 00012 00026 00017 00016 232 229 231 228 225 330 344 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405242
 0.13658E+01  0.56611E+00  0.12767E+01  0.76071E+00  0.49567E+00  0.28765E+01 02 02 02 02 03 05 01 01 01 01 06 05 15373 15402 15422 15446 15469 15652 15456 15661 00043 00808 00085 09029 00028 00022 00034 00017 236 231 233 230 232 248 230 330  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405243
 0.12409E+01  0.10385E+01  0.12212E+01  0.13838E+01  0.26136E+01  0.39386E+01 02 03 02 02 01 02 01 01 01 01 08 06 15372 15402 15421 15446 15468 15653 15454 15661 00018 00069 00060 03362 00012 00024 00012 00019 226 225 227 223 296 085 112 178  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405246
 0.14300E+01  0.53116E+00  0.13186E+01  0.85634E+00  0.49979E+01  0.53376E+01 01 02 02 02 05 01 01 01 01 01 03 03 15372 15401 15420 15445 15466 15652 15456 15661 00020 00182 00072 09128 00015 00031 00015 00018 232 229 232 228 226 160 070 146  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405247
 0.14150E+01  0.93606E+00  0.13477E+01  0.11969E+01  0.50578E+01  0.44180E+01 01 02 02 02 01 01 01 01 01 01 04 03 15373 15402 15421 15446 15468 15652 15456 15662 00020 00155 00086 07971 00012 00023 00047 00016 229 225 228 224 225 103 222 155  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405248
 0.12050E+01  0.10178E+01  0.11059E+01  0.13818E+01  0.43359E+01  0.70074E+01 01 02 02 02 03 01 01 01 01 01 06 08 15372 15401 15422 15446 15469 15653 15456 15663 00035 00136 00186 08718 00017 00031 00024 00018 230 226 228 225 227 242 228 371  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405251
 0.14234E+01  0.12610E+01  0.15185E+01  0.17450E+01  0.48400E+01  0.42970E+01 02 02 02 01 01 01 01 01 01 01 02 02 15372 15401 15422 15447 15468 15654 15456 15661 00016 00050 00023 02130 00107 00025 08821 00064 235 231 235 230 230 184 230 234  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405254
 0.13131E+01  0.98594E+00  0.13000E+01  0.12631E+01  0.80344E+01  0.44065E+01 02 02 01 02 01 03 01 01 01 01 06 07 15374 15402 15421 15448 15469 15650 15455 15662 00029 00127 00082 09417 00022 00016 00017 00017 229 226 228 225 226 331 224 403  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405258
 0.12558E+01  0.95448E+00  0.12570E+01  0.13350E+01  0.52756E+01  0.30386E+01 03 03 02 01 01 01 01 01 01 01 03 03 15372 15402 15423 15447 15468 15652 15455 15662 00026 00160 00091 09917 00010 00023 00017 00019 235 232 235 231 231 482 232 075  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405259
 0.14000E+01  0.12167E+01  0.15165E+01  0.15550E+01  0.27270E+01  0.46285E+01 01 02 02 01 02 02 01 01 01 01 04 07 15372 15401 15420 15446 15469 15653 15456 15661 00030 00341 00222 05967 00013 00024 00015 00021 229 225 227 224 442 437 135 100  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405260
 0.12100E+01  0.97668E+00  0.10219E+01  0.13300E+01  0.32327E+01  0.11994E+01 01 02 02 01 02 01 01 01 01 01 04 05 15372 15401 15421 15446 15468 15652 15455 15661 00017 00116 00058 07911 00013 00029 00023 00026 235 232 234 231 210 230 232 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405261
 0.13150E+01  0.46716E+00  0.11137E+01  0.71000E+00  0.39930E+01  0.11510E+01 01 02 02 01 01 01 01 01 01 01 04 03 15372 15401 15421 15446 15468 15651 15455 15661 00039 00221 00073 10018 00017 00025 00023 00017 234 230 232 229 229 506 229 352  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405262
 0.12850E+01  0.12611E+01  0.12078E+01  0.15769E+01  0.44813E+01  0.47340E+00 01 02 02 02 02 01 01 01 01 01 03 03 15372 15402 15422 15446 15469 15652 15456 15662 00029 00111 00078 10586 00023 00019 00026 00016 231 224 226 223 224 254 224 229  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405263
 0.12363E+01  0.75595E+00  0.11275E+01  0.10472E+01  0.69980E+01  0.42192E+01 02 02 02 02 03 03 01 01 01 01 08 07 15372 15401 15421 15447 15469 15655 15455 15661 00029 00157 00136 08910 00015 00026 00018 00018 234 229 231 228 230 147 227 067  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405264
 0.12850E+01  0.52604E+00  0.11700E+01  0.78000E+00  0.32670E+01  0.78215E+01 01 02 01 01 01 05 01 01 01 01 05 06 15371 15400 15420 15444 15468 15654 15454 15661 00032 00453 00099 10097 00017 00028 00023 00024 233 230 232 229 229 295 229 459  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405267
 0.13210E+01  0.10323E+01  0.12500E+01  0.13350E+01  0.37309E+01  0.57277E+01 02 02 01 01 02 05 01 01 01 01 06 02 15372 15401 15420 15446 15468 15653 15456 15661 00025 00342 00128 07215 00023 00025 00038 00015 232 229 230 228 228 398 227 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405268
 0.12700E+01  0.12012E+01  0.11517E+01  0.15514E+01  0.44231E+01  0.33020E+01 01 02 02 02 03 04 01 01 01 01 06 04 15372 15402 15421 15446 15467 15652 15456 15661 00022 00167 00053 07049 00012 00020 00026 00022 230 225 227 224 079 436 224 338  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405270
 0.11700E+01  0.80136E+00  0.10479E+01  0.10500E+01  0.33396E+01  0.33726E+01 01 02 02 01 01 02 01 01 01 01 07 06 15371 15401 15421 15447 15470 15650 15456 15661 00028 00136 00078 08245 00020 00045 00018 00016 234 229 231 228 228 213 209 492  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405273
 0.14028E+01  0.12110E+01  0.12577E+01  0.16416E+01  0.44770E+01  0.38856E+01 02 02 02 02 01 01 01 01 01 01 02 02 15372 15402 15422 15446 15469 15648 15455 15661 00015 00015 00013 00095 00089 00018 10681 00040 233 154 321 229 230 440 229 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405274
 0.12950E+01  0.72016E+00  0.13350E+01  0.10450E+01  0.45980E+01  0.14707E+01 01 03 01 01 01 04 01 01 01 01 06 06 15372 15401 15422 15445 15467 15651 15457 15661 00017 00162 00065 07960 00014 00023 00035 00021 234 228 229 227 334 100 226 252  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405275
 0.12632E+01  0.10667E+01  0.11162E+01  0.13600E+01  0.39036E+01  0.59538E+01 02 02 02 01 02 02 01 01 01 01 04 05 15373 15403 15421 15445 15469 15654 15456 15660 00025 00253 00101 10188 00018 00025 00020 00016 228 225 227 223 223 323 223 475  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405282
 0.13750E+01  0.86755E+00  0.12588E+01  0.11850E+01  0.21054E+01  0.18286E+01 01 02 02 01 01 01 01 01 01 01 07 05 15371 15401 15421 15446 15469 15651 15455 15660 00020 00228 00073 07052 00035 00022 00017 00018 233 231 232 229 229 489 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405283
 0.13100E+01  0.10160E+01  0.11350E+01  0.13150E+01  0.42930E+01  0.28934E+01 01 02 01 01 05 01 01 01 01 01 04 07 15373 15401 15423 15446 15469 15653 15456 15661 00038 00156 00084 09735 00017 00027 00019 00018 232 227 228 226 225 467 232 227  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405285
 0.12077E+01  0.11111E+01  0.10323E+01  0.14350E+01  0.34364E+01  0.42912E+01 02 02 02 01 01 03 01 01 01 01 07 05 15371 15401 15421 15446 15468 15652 15456 15661 00026 00336 00079 06701 00017 00022 00027 00017 234 229 231 228 229 156 228 056  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405289
 0.12816E+01  0.11013E+01  0.11100E+01  0.15140E+01  0.34713E+01  0.37663E+01 02 02 01 02 02 02 01 01 01 01 04 05 15373 15403 15423 15447 15469 15653 15456 15661 00020 00383 00079 09294 00025 00025 00036 00022 230 226 227 225 226 398 225 272  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405290
 0.12613E+01  0.53779E+00  0.11287E+01  0.68000E+00  0.47916E+01  0.26756E+01 03 03 02 01 01 01 01 01 01 01 04 04 15372 15401 15421 15447 15469 15652 15456 15662 00050 00480 00075 09243 00014 00022 00016 00018 235 231 234 230 232 326 275 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405291
 0.13400E+01  0.13010E+01  0.12350E+01  0.15950E+01  0.42834E+01  0.50307E+01 01 02 01 01 01 02 01 01 01 01 05 07 15373 15401 15421 15447 15469 15653 15456 15661 00022 00117 00089 08323 00026 00026 00024 00019 234 229 230 228 230 108 231 408  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405292
 0.13650E+01  0.10982E+01  0.11929E+01  0.13387E+01  0.41624E+01  0.25546E+01 01 03 02 02 01 01 01 01 01 01 07 09 15373 15402 15421 15447 15469 15651 15455 15663 00021 00162 00109 08135 00016 00020 00027 00019 229 226 227 225 224 502 224 236  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405294
 0.14300E+01  0.81484E+00  0.14121E+01  0.99000E+00  0.43321E+01  0.63540E+01 01 03 02 01 03 01 01 01 01 01 08 08 15373 15403 15422 15446 15470 15652 15456 15661 00025 00246 00100 08847 00014 00027 00016 00019 234 228 229 227 106 249 140 339  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405295
 0.14100E+01  0.11878E+01  0.13428E+01  0.15920E+01  0.43318E+01  0.40792E+01 01 03 02 02 01 01 01 01 01 01 04 03 15372 15401 15420 15446 15467 15655 15455 15662 00013 00089 00064 07496 00012 00028 00018 00016 237 230 233 230 130 268 230 322  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405297
-0.10000E+04  0.12761E+01  0.12926E+01  0.16936E+01  0.45529E+01  0.42002E+01 00 02 02 02 02 01 01 01 01 01 01 01 15372 15400 15420 15446 15468 15653 15454 15661 00017 00018 00016 00563 00133 00027 10420 00040 237 232 231 229 230 242 229 232  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405300
 0.13772E+01  0.68612E+00  0.12835E+01  0.95000E+00  0.43560E+01  0.33774E+01 02 02 02 01 01 01 01 01 01 01 06 11 15371 15400 15420 15447 15468 15650 15456 15660 00022 00234 00093 08495 00024 00024 00022 00019 231 226 228 225 225 310 224 226  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405302
 0.12725E+01  0.84826E+00  0.12600E+01  0.11699E+01  0.47636E+01  0.41034E+01 02 02 01 03 02 01 01 01 01 01 07 04 15371 15401 15420 15445 15468 15654 15456 15661 00018 00213 00081 09897 00016 00036 00018 00017 232 227 228 225 245 292 227 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405303
 0.12800E+01  0.91107E+00  0.11350E+01  0.12600E+01  0.26620E+01  0.15624E+01 01 02 01 01 01 01 01 01 01 01 02 02 15373 15401 15420 15445 15467 15653 15454 15660 00028 00192 00071 11079 00016 00020 00020 00018 234 229 230 228 226 065 228 250  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405307
 0.14569E+01  0.64719E+00  0.13800E+01  0.78643E+00  0.33638E+01  0.89644E+01 02 03 01 02 01 03 01 01 01 01 07 04 15371 15401 15422 15446 15468 15651 15453 15661 00017 00366 00066 06136 00013 00023 00017 00017 231 228 230 227 227 099 226 127  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405309
 0.12750E+01  0.73377E+00  0.13428E+01  0.88617E+00  0.43560E+01  0.38006E+01 01 02 02 02 01 02 01 01 01 01 01 01 15371 15401 15421 15446 15468 15651 15456 15661 00032 00170 00095 10388 00012 00021 00015 00020 230 228 230 227 434 236 132 258  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405310
 0.13179E+01  0.48111E+00  0.11360E+01  0.68500E+00  0.53724E+01  0.24578E+01 02 02 02 01 01 01 01 01 01 01 09 07 15372 15401 15421 15446 15468 15653 15456 15660 00023 00441 00066 08906 00015 00023 00025 00017 231 230 231 229 230 406 230 494  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405311
 0.11871E+01  0.62094E+00  0.10168E+01  0.95429E+00  0.40107E+01  0.22763E+01 02 02 02 02 03 02 01 01 01 01 05 04 15371 15402 15419 15447 15467 15652 15456 15660 00027 00184 00075 09455 00016 00024 00026 00018 230 225 225 223 224 323 223 325  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405312
 0.14373E+01  0.12119E+01  0.14791E+01  0.15831E+01  0.47725E+01  0.39928E+01 02 02 05 02 02 03 01 01 01 01 05 04 15373 15400 15421 15446 15468 15654 15456 15660 00016 00183 00097 08132 00010 00024 00017 00020 232 228 229 226 071 368 170 238  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405313
 0.14322E+01  0.80115E+00  0.14245E+01  0.10967E+01  0.50820E+00  0.35133E+01 02 02 02 02 01 04 01 01 01 01 04 05 15374 15401 15422 15447 15469 15655 15456 15662 00025 00131 00092 06525 00013 00028 00019 00016 232 227 230 226 242 456 225 192  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405318
 0.12150E+01  0.10612E+01  0.10300E+01  0.14450E+01  0.27346E+01  0.41518E+01 01 02 01 01 01 01 01 01 01 01 02 02 15373 15402 15422 15448 15469 15652 15456 15662 00030 00148 00090 10892 00027 00025 00036 00016 229 225 227 224 224 446 223 254  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405319
 0.12132E+01  0.51891E+00  0.10169E+01  0.66639E+00  0.30976E+01  0.24079E+01 02 03 02 02 01 02 01 01 01 01 05 05 15371 15400 15422 15447 15469 15650 15455 15662 00019 00357 00071 09555 00051 03765 00043 00986 235 231 232 230 399 400 399 402  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405324
 0.11882E+01  0.11461E+01  0.11500E+01  0.15050E+01  0.32109E+01  0.38372E+01 02 02 01 01 02 01 01 01 01 01 05 03 15372 15401 15420 15447 15468 15651 15456 15661 00022 00154 00089 10255 00023 00019 00020 00018 235 230 232 229 230 060 231 147  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405325
 0.12200E+01  0.52096E+00  0.12800E+01  0.65739E+00  0.46076E+01  0.14898E+01 01 02 01 02 02 01 01 01 01 01 06 07 15372 15401 15420 15445 15469 15651 15455 15660 00014 00091 00043 03921 00014 03870 00016 00153 239 232 233 231 230 232 230 235  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405326
 0.14700E+01  0.65497E+00  0.13138E+01  0.85500E+00  0.27830E+01  0.61120E+01 01 03 02 01 01 01 01 01 01 01 07 06 15372 15400 15422 15445 15467 15651 15455 15662 00027 00418 00112 07175 00019 00029 00019 00018 234 229 231 228 230 260 336 428  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405329
 0.13276E+01  0.12969E+01  0.12000E+01  0.16950E+01  0.44624E+01  0.41276E+01 02 02 01 01 02 01 01 01 01 01 02 03 15373 15402 15421 15446 15469 15651 15455 15661 00012 00063 00072 05989 00013 03798 00019 00078 051 231 232 229 202 230 229 233  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405330
 0.12250E+01  0.11011E+01  0.12600E+01  0.13487E+01  0.36058E+01  0.56038E+01 01 02 01 02 01 01 01 01 01 01 06 08 15372 15401 15421 15446 15468 15652 15455 15661 00049 00214 00101 10080 00014 00023 00041 00020 232 228 230 227 228 164 229 334  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405331
 0.13950E+01  0.67603E+00  0.12793E+01  0.98630E+00  0.43723E+01  0.40308E+01 01 02 03 02 02 01 01 01 01 01 07 07 15371 15400 15420 15447 15468 15650 15453 15659 00059 00207 00106 08233 00026 00020 00025 00014 233 229 232 228 227 416 228 053  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405334
 0.14233E+01  0.73802E+00  0.13812E+01  0.10150E+01  0.43624E+01  0.31544E+01 02 02 02 01 02 02 01 01 01 01 05 06 15373 15400 15419 15446 15468 15652 15456 15659 00026 00182 00097 08348 00027 00021 00077 00023 234 230 231 228 230 084 228 231  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405335
 0.13532E+01  0.10861E+01  0.12550E+01  0.14261E+01  0.31431E+01  0.36597E+01 02 02 01 02 03 02 01 01 01 01 04 06 15372 15400 15421 15445 15469 15652 15456 15660 00030 00156 00067 06912 00046 00057 00025 00016 228 225 226 224 222 158 223 216  -0.45283191E+05   0.11517971E+05   0.23999999E-03   0.00000000E+00   0.00000000E+00 0472 0000 001405339
